id,price
0,20801.49025
1,20801.49025
2,20801.49025
3,20801.49025
4,20801.49025
5,20801.49025
6,20801.49025
7,20801.49025
8,20801.49025
9,20801.49025
10,20801.49025
11,20801.49025
12,20801.49025
13,20801.49025
14,20801.49025
15,20801.49025
16,20801.49025
17,20801.49025
18,20801.49025
19,20801.49025
20,20801.49025
21,20801.49025
22,20801.49025
23,20801.49025
24,20801.49025
25,20801.49025
26,20801.49025
27,20801.49025
28,20801.49025
29,20801.49025
30,20801.49025
31,20801.49025
32,20801.49025
33,20801.49025
34,20801.49025
35,20801.49025
36,20801.49025
37,20801.49025
38,20801.49025
39,20801.49025
40,20801.49025
41,20801.49025
42,20801.49025
43,20801.49025
44,20801.49025
45,20801.49025
46,20801.49025
47,20801.49025
48,20801.49025
49,20801.49025
50,20801.49025
51,20801.49025
52,20801.49025
53,20801.49025
54,20801.49025
55,20801.49025
56,20801.49025
57,20801.49025
58,20801.49025
59,20801.49025
60,20801.49025
61,20801.49025
62,20801.49025
63,20801.49025
64,20801.49025
65,20801.49025
66,20801.49025
67,20801.49025
68,20801.49025
69,20801.49025
70,20801.49025
71,20801.49025
72,20801.49025
73,20801.49025
74,20801.49025
75,20801.49025
76,20801.49025
77,20801.49025
78,20801.49025
79,20801.49025
80,20801.49025
81,20801.49025
82,20801.49025
83,20801.49025
84,20801.49025
85,20801.49025
86,20801.49025
87,20801.49025
88,20801.49025
89,20801.49025
90,20801.49025
91,20801.49025
92,20801.49025
93,20801.49025
94,20801.49025
95,20801.49025
96,20801.49025
97,20801.49025
98,20801.49025
99,20801.49025
100,20801.49025
101,20801.49025
102,20801.49025
103,20801.49025
104,20801.49025
105,20801.49025
106,20801.49025
107,20801.49025
108,20801.49025
109,20801.49025
110,20801.49025
111,20801.49025
112,20801.49025
113,20801.49025
114,20801.49025
115,20801.49025
116,20801.49025
117,20801.49025
118,20801.49025
119,20801.49025
120,20801.49025
121,20801.49025
122,20801.49025
123,20801.49025
124,20801.49025
125,20801.49025
126,20801.49025
127,20801.49025
128,20801.49025
129,20801.49025
130,20801.49025
131,20801.49025
132,20801.49025
133,20801.49025
134,20801.49025
135,20801.49025
136,20801.49025
137,20801.49025
138,20801.49025
139,20801.49025
140,20801.49025
141,20801.49025
142,20801.49025
143,20801.49025
144,20801.49025
145,20801.49025
146,20801.49025
147,20801.49025
148,20801.49025
149,20801.49025
150,20801.49025
151,20801.49025
152,20801.49025
153,20801.49025
154,20801.49025
155,20801.49025
156,20801.49025
157,20801.49025
158,20801.49025
159,20801.49025
160,20801.49025
161,20801.49025
162,20801.49025
163,20801.49025
164,20801.49025
